0.35692,0.20519,-0.26139,0.095139,0.25466,0.078145,0.20358,-0.16245,-0.14709,-0.047581
0.30032,0.11604,-0.26679,0.09283,0.20329,0.016198,0.14832,-0.14231,-0.1225,-0.064363
0.24583,0.044704,-0.22737,0.10903,0.13126,-0.0408,0.091095,-0.12101,-0.13265,-0.071844
0.17485,-0.022187,-0.19443,0.10946,0.067779,-0.042744,0.044819,-0.093586,-0.12932,-0.12096
0.11508,-0.041662,-0.15466,0.1166,0.050701,-0.027003,0.042055,-0.08115,-0.20004,-0.15555
0.069378,-0.051408,-0.10179,0.13022,-0.0042401,0.035013,0.06523,-0.10145,-0.25002,-0.21014
0.051619,-0.034348,-0.095558,0.15554,-0.060874,0.11205,0.070759,-0.16597,-0.30765,-0.25378
0.018629,0.018843,-0.1057,0.1808,-0.10367,0.17102,0.055507,-0.23943,-0.32685,-0.29151
0.040933,0.077556,-0.10169,0.13419,-0.12087,0.1814,0.039819,-0.27491,-0.34236,-0.31503
0.070499,0.10257,-0.13152,0.10448,-0.13566,0.14534,-0.03802,-0.32557,-0.30215,-0.30807
0.10905,0.14932,-0.15407,0.066665,-0.11159,0.055498,-0.11994,-0.36511,-0.26525,-0.28891
0.13929,0.18758,-0.16112,0.048252,-0.090119,-0.023546,-0.2009,-0.35561,-0.20542,-0.24258
0.14977,0.213,-0.16199,0.0075406,-0.04446,-0.13135,-0.23383,-0.3707,-0.17091,-0.20574
0.1627,0.24622,-0.13483,0.0014529,0.020616,-0.24056,-0.25006,-0.35325,-0.18867,-0.17356
0.15541,0.20608,-0.14417,0.02492,0.046061,-0.2968,-0.28178,-0.30941,-0.17437,-0.13092
0.16701,0.17968,-0.10985,0.051456,0.10667,-0.34505,-0.3433,-0.32701,-0.18579,-0.11668
0.18244,0.09631,-0.10755,0.060095,0.13984,-0.36451,-0.35714,-0.32436,-0.20795,-0.08934
0.17779,0.031748,-0.12399,0.08452,0.1396,-0.39484,-0.40061,-0.32217,-0.21979,-0.12702
0.17736,-0.010093,-0.14598,0.089345,0.14164,-0.39822,-0.47557,-0.36291,-0.26081,-0.16082
0.13219,-0.050535,-0.19196,0.060255,0.13535,-0.3693,-0.54684,-0.41259,-0.29729,-0.20403
0.087482,-0.080382,-0.19365,0.027739,0.097388,-0.36489,-0.58199,-0.46922,-0.31581,-0.19526
0.0552,-0.060992,-0.22485,-0.025092,0.067744,-0.34142,-0.59777,-0.4849,-0.31632,-0.15814
0.017845,-0.048678,-0.23163,-0.05635,0.040355,-0.3448,-0.58492,-0.54179,-0.29111,-0.12274
-0.031188,-0.033956,-0.25749,-0.091078,0.022501,-0.33806,-0.59315,-0.49292,-0.21699,-0.085633
-0.074878,0.0039796,-0.20962,-0.071939,0.045928,-0.36322,-0.6351,-0.432,-0.14367,-0.041969
-0.10189,0.03163,-0.19032,-0.061728,0.051684,-0.41299,-0.61268,-0.35144,-0.067638,-0.029265
-0.069418,0.046057,-0.13,-0.066834,0.087425,-0.42553,-0.60751,-0.27502,-0.044893,-0.052394
0.020027,0.10611,-0.090423,-0.074263,0.094652,-0.41613,-0.53133,-0.20742,-0.045611,-0.086396
0.10196,0.061909,-0.098614,-0.088409,0.10142,-0.37959,-0.47167,-0.26042,-0.088593,-0.081302
0.14994,0.018712,-0.15303,-0.1372,0.10556,-0.35878,-0.40505,-0.29053,-0.12426,-0.07593
0.20886,0.021897,-0.20537,-0.14184,0.098205,-0.29486,-0.31623,-0.34088,-0.17313,-0.049119
0.21263,0.010305,-0.26169,-0.14574,0.065757,-0.22539,-0.21468,-0.30973,-0.14884,-0.018205
0.19902,0.0011876,-0.26364,-0.14743,0.038839,-0.12566,-0.13844,-0.25394,-0.073478,0.0093307
0.18834,0.0020195,-0.21709,-0.10079,-0.017165,-0.072758,-0.072246,-0.16689,-0.013966,0.0016368
0.12933,0.039654,-0.13645,-0.052766,-0.068785,-0.014163,-0.011959,-0.075634,0.00094758,-0.0063822
0.072469,0.061288,-0.042014,-0.014739,-0.092319,0.0097917,0.074388,-0.027519,-0.0037057,-0.03054
0.015114,0.10299,0.065945,0.018987,-0.10618,0.048968,0.086798,-0.0016033,-0.045106,-0.051207
0.00030117,0.16454,0.12496,0.050429,-0.08636,0.024901,0.084661,-0.0026606,-0.11131,-0.080576
0.031984,0.23128,0.16273,0.054122,-0.067349,0.011844,0.039813,-0.075088,-0.16423,-0.067526
0.086327,0.27251,0.151,0.075563,-0.010501,-0.032104,-0.070844,-0.16467,-0.20336,-0.028087
0.16722,0.27921,0.13758,0.1022,0.029909,-0.060837,-0.14946,-0.24262,-0.20346,0.056142
0.21656,0.26087,0.10533,0.091969,0.053602,-0.10985,-0.27107,-0.32822,-0.16082,0.11338
0.25353,0.25711,0.096727,0.098135,0.054237,-0.14797,-0.35206,-0.33286,-0.10053,0.15554
0.23257,0.21262,0.084145,0.10853,0.0080485,-0.16028,-0.38561,-0.263,-0.041481,0.16011
0.16329,0.15626,0.071049,0.068768,-0.03863,-0.15777,-0.31945,-0.19387,0.0072999,0.14629
0.059039,0.10779,0.042025,0.044279,-0.099901,-0.1452,-0.26703,-0.079368,0.03411,0.11762
-0.057223,0.062529,0.026216,-0.033627,-0.13727,-0.18576,-0.18107,0.024302,0.065858,0.055348
-0.11408,0.014729,0.0050952,-0.11897,-0.15208,-0.20077,-0.076379,0.10142,0.065939,0.0077311
-0.18403,0.0027929,0.015622,-0.19728,-0.14518,-0.18091,0.031212,0.20376,0.073373,-0.045241
-0.19965,0.017604,0.041585,-0.24934,-0.13901,-0.13542,0.10294,0.25519,0.053614,-0.071654
-0.2008,0.057749,0.044255,-0.25615,-0.11027,-0.067551,0.085183,0.19015,0.063372,-0.087681
-0.18708,0.093874,0.042021,-0.2307,-0.088793,-0.0054886,0.11124,0.14525,0.042351,-0.10159
-0.10106,0.12316,0.016254,-0.17574,-0.070242,0.079156,0.097571,0.076869,0.051796,-0.092864
-0.003357,0.17959,-0.0030942,-0.084612,-0.023285,0.062187,0.040243,0.034221,0.048277,-0.075611
0.048598,0.17815,-0.060569,-0.0024087,-0.022123,0.048591,-0.0021509,-0.011014,0.050784,-0.04957
0.10438,0.13109,-0.099366,0.088111,-0.024365,0.000246,-0.048591,-0.0049211,0.076759,-0.028483
0.11071,0.11579,-0.10942,0.15817,-0.024178,-0.046282,-0.083221,0.0042488,0.09609,-0.025367
0.073705,0.064249,-0.095435,0.1971,-0.054805,-0.11437,-0.071749,0.00076854,0.10745,-0.034146
0.021284,0.063765,-0.096891,0.21449,-0.076607,-0.17614,-0.067637,-0.0071894,0.096058,-0.051852
-0.0055243,0.029848,-0.11358,0.21366,-0.083924,-0.17343,-0.090829,-0.049742,0.058411,-0.056757
-0.012099,-0.0046383,-0.16514,0.18178,-0.071799,-0.12273,-0.13337,-0.06638,0.0091997,-0.070804
-0.021897,-0.050386,-0.19912,0.1475,-0.098566,-0.10385,-0.21209,-0.10261,-0.026811,-0.077849
-0.034716,-0.066289,-0.21726,0.090171,-0.1123,-0.05583,-0.22358,-0.10363,-0.10088,-0.069326
-0.044215,-0.047633,-0.22435,0.05956,-0.13884,-0.02261,-0.25532,-0.14345,-0.16709,-0.077512
-0.083968,-0.11754,-0.217,0.029634,-0.17197,-0.0058203,-0.2204,-0.19336,-0.22176,-0.068549
-0.11344,-0.12922,-0.21692,0.0024063,-0.17119,0.038844,-0.25247,-0.20464,-0.26867,-0.074535
-0.12814,-0.1823,-0.21662,-0.051686,-0.15538,0.028576,-0.28473,-0.23817,-0.28978,-0.097166
-0.12223,-0.21404,-0.21434,-0.13474,-0.11047,-0.024181,-0.28275,-0.2945,-0.31376,-0.073006
-0.096506,-0.248,-0.2164,-0.18764,-0.073027,-0.065952,-0.31412,-0.34056,-0.29035,-0.054942
-0.082882,-0.2891,-0.22877,-0.20219,-0.03323,-0.11026,-0.29526,-0.37398,-0.2622,-0.016491
-0.10079,-0.30537,-0.19994,-0.17572,-0.010475,-0.14505,-0.28522,-0.40054,-0.2274,0.02483
-0.12108,-0.31454,-0.18584,-0.12649,0.0080305,-0.13705,-0.26295,-0.34408,-0.17322,0.043413
-0.11574,-0.30134,-0.15488,-0.075988,0.042007,-0.10864,-0.21115,-0.27169,-0.1351,0.057767
-0.13101,-0.2389,-0.11675,-0.00043266,0.069447,-0.083341,-0.1887,-0.20381,-0.099677,0.035057
-0.13331,-0.2052,-0.083347,0.070263,0.095746,-0.077547,-0.095208,-0.12656,-0.053182,0.011667
-0.13547,-0.17677,-0.057067,0.10631,0.081555,-0.034221,-0.079176,-0.057267,-0.028073,-0.030338
-0.17218,-0.10037,-0.015353,0.087579,0.040543,-0.013979,-0.091541,0.014942,-0.014835,-0.055769
-0.16384,0.0060037,0.0047321,0.023532,-0.014694,0.053628,-0.085563,0.092676,0.0039329,-0.047839
-0.19148,0.079141,0.044765,-0.052563,-0.056489,0.060849,-0.049077,0.17704,0.041773,-0.033644
-0.18748,0.13543,0.068429,-0.098875,-0.089051,0.090876,0.025996,0.26822,0.10353,0.016943
-0.17891,0.16913,0.11606,-0.13334,-0.085601,0.10116,0.081877,0.35064,0.15335,0.088495
-0.15113,0.16207,0.14347,-0.15005,-0.031078,0.10715,0.13888,0.37909,0.22352,0.14688
-0.093577,0.13584,0.17709,-0.13878,0.015084,0.091442,0.24073,0.39895,0.24987,0.18288
-0.058039,0.086543,0.21299,-0.088999,0.086472,0.054709,0.27035,0.40119,0.28497,0.19216
-0.026034,-0.0088742,0.27799,-0.005304,0.1447,0.044469,0.29229,0.39152,0.3028,0.1788
0.020802,-0.070558,0.33744,0.093127,0.18491,0.033278,0.25976,0.3794,0.27686,0.17578
0.062937,-0.085535,0.40525,0.18022,0.19519,0.014615,0.20842,0.32176,0.26976,0.16171
0.040876,-0.014633,0.44221,0.24156,0.19107,0.067634,0.17067,0.27411,0.24378,0.14319
0.029124,0.042428,0.46974,0.31511,0.17765,0.091866,0.065425,0.23751,0.21416,0.11617
0.01328,0.11033,0.46306,0.34857,0.15117,0.16367,0.0036619,0.16788,0.17275,0.085438
0.0086383,0.16871,0.43054,0.35924,0.12313,0.22518,-0.044243,0.12243,0.11499,0.080588
-0.0060054,0.217,0.35522,0.36154,0.13147,0.25684,-0.051861,0.058921,0.05894,0.036121
-0.02836,0.31086,0.28737,0.3151,0.14592,0.27027,-0.06451,-0.0099518,-0.018362,0.043287
-0.038274,0.38331,0.26615,0.25607,0.15588,0.26447,-0.060932,-0.0356,-0.030354,0.045915
-0.012792,0.40773,0.23263,0.18573,0.18085,0.21736,-0.056649,-0.083261,-0.016439,0.045784
0.065161,0.42344,0.2361,0.099129,0.16584,0.14136,-0.025665,-0.10961,-0.035214,0.03651
0.099138,0.40334,0.20632,0.046476,0.16439,0.098324,-0.00028694,-0.16758,-0.054008,0.054139
0.15399,0.34926,0.1513,-0.012858,0.15343,0.094759,-0.0091026,-0.21237,-0.076915,0.056857
0.19005,0.23998,0.071412,-0.062699,0.11574,0.014158,-0.050394,-0.31517,-0.14933,0.055066
0.19598,0.10811,-0.045508,-0.10673,0.058293,-0.054966,-0.10923,-0.40696,-0.20872,0.043384
0.16809,-0.0015945,-0.14307,-0.11418,0.027797,-0.11046,-0.22695,-0.49667,-0.25876,0.015315
0.10133,-0.11505,-0.18886,-0.11981,-0.010198,-0.14961,-0.34854,-0.51109,-0.27087,0.024762
0.050533,-0.18735,-0.23508,-0.10134,-0.02649,-0.16542,-0.41651,-0.43239,-0.22223,0.020439
-0.0068039,-0.22629,-0.24395,-0.080092,-0.017829,-0.17867,-0.43035,-0.29852,-0.12824,-0.0015052
-0.055979,-0.17736,-0.19455,-0.06268,-0.0053254,-0.1782,-0.42759,-0.16657,-0.053328,0.014178
-0.083293,-0.12529,-0.11661,-0.028485,0.021262,-0.18126,-0.39753,-0.074572,-0.021683,0.027086
-0.066806,-0.075652,-0.071565,0.030909,0.069864,-0.16796,-0.32966,0.0020172,0.028575,0.078411
-0.055504,-0.040748,-0.007251,0.087569,0.1302,-0.15612,-0.27444,0.0052935,0.086104,0.11801
-0.023525,0.0076304,0.024687,0.1182,0.14661,-0.19242,-0.17494,-0.016875,0.12093,0.14429
0.015938,0.022,0.025436,0.15637,0.12924,-0.19038,-0.12778,-0.050498,0.15082,0.1574
0.091611,0.04034,0.044812,0.19535,0.103,-0.17969,-0.10064,-0.069386,0.141,0.14295
0.14519,0.05679,0.032935,0.16555,0.047957,-0.16596,-0.043765,-0.055637,0.15713,0.10712
0.15168,0.097935,0.066424,0.1173,-0.0066314,-0.14137,-0.025359,-0.067971,0.1763,0.077758
0.15374,0.11448,0.085827,0.048917,-0.0187,-0.12418,-0.0084808,-0.043847,0.1693,0.06102
0.12421,0.1508,0.12296,-0.020946,-0.037729,-0.13234,0.011257,0.0082408,0.15337,0.053135
0.10377,0.18716,0.15853,-0.063487,-0.038307,-0.15312,0.045436,0.038736,0.10733,-0.0036918
0.027695,0.21627,0.17919,-0.081229,-0.044222,-0.14551,0.038946,0.023842,0.074855,-0.030273
-0.02107,0.194,0.14736,-0.052963,-0.044944,-0.10052,0.060323,-0.01911,0.036765,-0.075159
-0.090361,0.1818,0.10496,-0.020644,-0.043506,-0.04778,0.01501,-0.093682,-0.011876,-0.093216
-0.13324,0.16289,0.035223,0.012213,-0.062275,-0.044151,-0.053572,-0.22554,-0.068436,-0.11284
-0.17363,0.13249,-0.014048,0.060513,-0.089554,-0.03191,-0.23059,-0.35474,-0.13036,-0.13679
-0.17488,0.096824,-0.062435,0.063429,-0.12455,-0.036531,-0.31613,-0.43676,-0.13754,-0.14182
-0.15457,0.047751,-0.062087,0.053963,-0.16268,-0.043789,-0.39979,-0.45235,-0.14581,-0.11727
-0.14738,-0.0060339,-0.12902,0.017687,-0.1812,-0.008171,-0.40771,-0.47865,-0.10751,-0.093938
-0.13276,-0.071355,-0.22176,-0.029304,-0.18808,0.0013859,-0.41558,-0.47858,-0.052985,-0.087153
-0.14956,-0.15202,-0.31302,-0.08378,-0.15432,-0.0060922,-0.33023,-0.3672,0.0047738,-0.065046
-0.17352,-0.23416,-0.3819,-0.14108,-0.125,-0.018842,-0.22759,-0.29095,0.052556,-0.059298
-0.22412,-0.31847,-0.43489,-0.20321,-0.076644,-0.01419,-0.10749,-0.20687,0.083197,-0.03553
-0.2638,-0.32033,-0.47277,-0.22736,0.004774,-0.034247,-0.0077854,-0.12814,0.11727,-0.0021146
-0.27213,-0.33922,-0.49018,-0.20138,0.064886,0.0013464,0.089109,-0.075341,0.13052,0.040584
-0.25233,-0.3237,-0.45151,-0.14227,0.10146,0.059638,0.12903,-0.008243,0.11947,0.11063
-0.21601,-0.291,-0.42466,-0.082475,0.098265,0.10467,0.15415,-0.0036376,0.14089,0.14861
-0.19577,-0.29245,-0.35477,-0.0073688,0.071165,0.15764,0.21106,-0.023882,0.10344,0.17295
-0.16086,-0.27053,-0.28692,0.048555,0.060139,0.18833,0.18365,0.031521,0.081775,0.17526
-0.1128,-0.26201,-0.24727,0.074494,0.085441,0.17221,0.16073,-0.010391,0.060684,0.15604
-0.079265,-0.23912,-0.17525,0.092477,0.1215,0.1175,0.11649,-0.024388,0.035067,0.13635
-0.056415,-0.17467,-0.13914,0.10048,0.12141,0.053952,0.047143,-0.0036011,0.0084024,0.1409
-0.025527,-0.11899,-0.11505,0.11116,0.1139,0.014823,-0.028474,0.027807,0.028648,0.1588
-0.0035617,-0.041571,-0.10433,0.054185,0.06134,-0.012625,-0.072445,0.066981,0.071481,0.20691
-0.029183,-0.0026636,-0.087402,0.0077717,-0.032587,0.012903,-0.099106,0.099868,0.10011,0.25089
-0.0078301,0.065102,-0.091912,-0.073993,-0.12812,0.00079997,-0.046447,0.20553,0.14592,0.25658
0.0090624,0.072843,-0.053462,-0.20387,-0.20505,0.017034,0.028628,0.26638,0.16617,0.2286
0.021832,0.090193,-0.0059752,-0.29819,-0.23869,0.058124,0.11753,0.34977,0.14999,0.15172
0.040059,0.089476,0.042654,-0.36813,-0.22982,0.084559,0.19306,0.38818,0.12415,0.057855
0.067804,0.079995,0.14486,-0.35674,-0.18341,0.11652,0.22553,0.37548,0.042759,-0.034442
0.080549,0.073156,0.24509,-0.2884,-0.10123,0.11593,0.26253,0.29196,-0.0093265,-0.12602
0.10206,0.074993,0.33901,-0.16292,-0.046065,0.13349,0.21265,0.16956,-0.076143,-0.18377
0.12408,0.12062,0.36462,-0.065393,0.011604,0.1151,0.16142,-0.0067443,-0.1546,-0.17446
0.13883,0.15957,0.33283,0.012651,0.045823,0.080984,0.11924,-0.16064,-0.20546,-0.13055
0.1755,0.20025,0.29852,0.095091,0.043949,0.02591,0.0030654,-0.32338,-0.21592,-0.062584
0.18224,0.19181,0.24471,0.16726,0.03347,-0.053798,-0.019768,-0.36707,-0.18286,0.016686
0.20173,0.20304,0.20669,0.18183,0.028056,-0.11107,-0.048257,-0.31018,-0.13375,0.092025
0.21969,0.20053,0.19157,0.20461,0.044631,-0.15179,-0.098435,-0.26356,-0.09816,0.14337
0.21425,0.1516,0.16286,0.19007,0.049867,-0.20602,-0.094588,-0.15653,-0.07385,0.1529
0.17493,0.12818,0.1539,0.12399,0.052844,-0.22686,-0.073865,-0.099699,-0.076925,0.16558
0.15209,0.11397,0.14038,0.0549,0.030002,-0.16548,-0.03703,-0.11937,-0.040311,0.16505
0.10005,0.088402,0.075001,-0.013914,0.020177,-0.10285,-0.03087,-0.11168,-0.018052,0.16698
0.075856,0.034093,0.028045,-0.10297,0.015891,0.0075637,0.056242,-0.089715,0.022169,0.17451
0.044162,-0.034625,-0.064346,-0.19515,0.036889,0.11022,0.12089,-0.014302,0.12066,0.1738
-0.0077352,-0.13862,-0.10798,-0.20652,0.063242,0.20472,0.17924,0.12222,0.20083,0.1441
-0.077959,-0.21595,-0.12714,-0.19321,0.092634,0.30401,0.23846,0.2619,0.2842,0.1234
-0.14171,-0.25069,-0.10217,-0.14028,0.14144,0.39087,0.34422,0.37389,0.31749,0.062648
-0.16221,-0.18772,-0.019697,-0.040135,0.15956,0.45897,0.40157,0.47219,0.33924,-0.015006
-0.13398,-0.12573,0.10649,0.054449,0.18798,0.46052,0.51133,0.52106,0.31201,-0.11001
-0.087857,-0.022744,0.19386,0.12737,0.21091,0.45516,0.53976,0.54282,0.27938,-0.13301
-0.018128,0.087808,0.28468,0.22797,0.22335,0.42675,0.53991,0.51748,0.23534,-0.14946
0.085259,0.17647,0.34848,0.30695,0.22928,0.41007,0.4698,0.44712,0.17258,-0.12829
0.17971,0.26894,0.4222,0.35342,0.20073,0.37092,0.36987,0.30591,0.10598,-0.097491
0.27278,0.31215,0.45718,0.38216,0.17969,0.32927,0.28346,0.24015,0.053565,-0.035
0.32152,0.37759,0.44955,0.36537,0.10603,0.28085,0.18032,0.12065,0.0023968,0.038847
0.32884,0.36678,0.4632,0.30539,0.03507,0.20045,0.081398,-0.0077947,-0.043316,0.084559
0.28783,0.32245,0.40652,0.209,-0.024197,0.19378,0.0092976,-0.12827,-0.085768,0.10635
0.25223,0.34508,0.36922,0.1152,-0.086525,0.16831,-0.096455,-0.18259,-0.10002,0.12894
0.18941,0.36497,0.3552,0.078397,-0.082851,0.13152,-0.13341,-0.2035,-0.092711,0.11467
0.17808,0.4236,0.32055,0.027331,-0.081084,0.11912,-0.18018,-0.18468,-0.05715,0.10969
0.20426,0.47341,0.32907,-0.0048187,-0.082744,0.10007,-0.2063,-0.17077,-0.026431,0.086059
0.21243,0.50075,0.31224,-0.05359,-0.081281,0.10641,-0.18803,-0.12567,0.027231,0.088518
0.20709,0.46123,0.26681,-0.090358,-0.081338,0.074676,-0.15701,-0.061178,0.045846,0.088586
0.1678,0.37781,0.2163,-0.10078,-0.050194,0.044609,-0.070122,-0.060333,0.026969,0.061907
0.13326,0.29618,0.15741,-0.071114,0.00063384,0.057174,-0.050319,-0.074897,0.010577,0.045153
0.10307,0.21638,0.080118,-0.061567,0.035389,0.018696,-0.066731,-0.020433,0.01316,0.010389
0.035043,0.12215,0.018717,0.0025004,0.070487,-0.0089879,-0.072934,0.022758,0.014892,-0.021505
-0.043851,0.053434,-0.035128,0.054915,0.10356,-0.019918,-0.08851,0.084723,-0.0026632,-0.026414
-0.070279,0.018358,-0.042633,0.10403,0.13593,-0.019525,-0.09637,0.13726,-0.023563,-0.033177
-0.085615,-0.017964,-0.040241,0.13475,0.16976,-0.042081,-0.055822,0.18985,-0.039745,-0.07919
-0.091359,-0.019855,-0.017892,0.15538,0.1689,-0.10635,0.012486,0.19404,-0.04548,-0.096579
-0.093598,-0.0077692,-0.0016248,0.17275,0.14045,-0.15158,0.055792,0.17854,-0.089879,-0.12226
-0.067871,0.021444,-0.0056782,0.17784,0.10272,-0.20345,0.11734,0.10292,-0.12092,-0.1145
-0.033538,0.091871,0.0063816,0.18047,0.068237,-0.23974,0.15263,0.019046,-0.14668,-0.081669
0.018546,0.12258,0.009623,0.15796,0.024369,-0.29834,0.18616,-0.054969,-0.1358,-0.041059
0.028316,0.11392,-0.0091952,0.11126,0.0022779,-0.31189,0.1707,-0.1067,-0.10116,-0.0040603
0.04122,0.141,0.0052107,0.052917,0.0034536,-0.29339,0.18033,-0.082617,-0.080397,0.046361
0.065309,0.14333,-0.001217,-0.045502,-0.0048462,-0.24442,0.21683,-0.11131,-0.023513,0.080566
0.092422,0.16516,-0.039628,-0.12329,0.0015347,-0.23572,0.19623,-0.10297,0.054035,0.10882
0.080987,0.1431,-0.039134,-0.15596,-0.022834,-0.19171,0.20011,-0.071292,0.17683,0.12972
0.081832,0.087361,-0.025754,-0.16277,-0.045834,-0.11899,0.17333,0.0054989,0.29213,0.12037
0.053109,0.044787,-0.001853,-0.17661,-0.10407,-0.043393,0.16332,0.098694,0.32398,0.10427
0.048708,0.038571,0.025305,-0.17761,-0.1283,0.038218,0.18656,0.16906,0.34495,0.07538
0.0053464,0.061691,0.03891,-0.16235,-0.16191,0.10333,0.19005,0.20422,0.31228,0.023452
-0.03844,0.071815,0.041409,-0.11544,-0.19623,0.17431,0.191,0.23321,0.26786,-0.043263
-0.035689,0.063627,0.0497,-0.092294,-0.19549,0.20959,0.16322,0.20238,0.20733,-0.076012
-0.062224,0.0834,0.055438,-0.057248,-0.18479,0.25185,0.15532,0.17845,0.12148,-0.084861
-0.056192,0.08239,0.099964,-0.024935,-0.15162,0.2836,0.114,0.15487,0.040949,-0.057099
-0.011937,0.071866,0.12994,0.041406,-0.096469,0.29828,0.059383,0.13524,-0.02008,-0.0097615
0.014597,0.03749,0.11093,0.10329,-0.052308,0.31663,-0.043302,0.1296,-0.021611,0.037856
0.054789,0.024784,0.089866,0.16234,0.0045048,0.2837,-0.060962,0.14647,0.022126,0.08586
0.11128,0.0035915,0.08437,0.18034,0.064148,0.21075,-0.11482,0.13392,0.10062,0.13079
0.10886,0.010016,0.080308,0.17548,0.10452,0.15345,-0.082432,0.17863,0.19841,0.11374
0.13456,-0.0080583,0.082069,0.15664,0.1184,0.072885,0.040546,0.34016,0.2887,0.086548
0.082031,-0.033344,0.11307,0.17675,0.1237,-0.021512,0.13842,0.44539,0.35514,0.046108
0.036403,-0.10832,0.14601,0.14779,0.15044,-0.067314,0.26095,0.53066,0.36687,-0.0077495
0.018156,-0.11445,0.15731,0.16658,0.18132,-0.13155,0.44722,0.56474,0.33252,-0.08101
-0.035394,-0.117,0.15979,0.18508,0.20807,-0.11698,0.53238,0.5471,0.24575,-0.14167
-0.077989,-0.15296,0.15771,0.22132,0.2386,-0.073575,0.63482,0.45061,0.15324,-0.19769
-0.066129,-0.16336,0.16084,0.29412,0.26786,0.00081814,0.63548,0.33067,0.048801,-0.23227
-0.056855,-0.15691,0.17221,0.32191,0.2407,0.06469,0.54776,0.18811,-0.088123,-0.24668
-0.0096891,-0.14291,0.15712,0.3436,0.19434,0.12178,0.44328,0.018856,-0.16801,-0.25163
