-0.40675,0.68416,1.2798,-1.6571,0.5492,1.1036,2.7402,1.0731,0.12259,0.37171
-0.038324,1.3635,0.55528,-1.9441,0.37554,1.4169,1.8998,0.70997,-0.19026,0.73795
0.63596,1.4155,0.25565,-1.8991,-0.19997,1.257,1.9877,0.83716,0.54096,1.2332
0.25404,0.75187,-0.63788,-1.1693,-0.16023,1.2711,1.476,0.19932,1.0662,1.0243
0.46278,0.11081,-0.98639,-1.8784,-0.2325,1.4377,1.1909,0.3079,1.4117,0.67955
0.3082,0.49381,-1.3406,-1.507,-0.33284,0.836,1.8069,0.31501,1.3389,0.41991
0.14945,0.53993,-0.87383,-1.0854,0.10365,1.1302,1.5884,0.1564,1.0828,0.50824
0.83159,0.58936,-1.2714,-0.29026,0.57121,1.4393,1.0289,-0.093533,1.2998,-0.064766
0.85593,0.23393,0.045229,-0.046587,1.1257,1.0613,0.95682,-0.23211,0.55823,-0.69211
0.71799,0.26888,-0.79234,0.50432,1.6141,0.31501,0.77867,0.40754,0.0039418,-1.0094
1.5523,0.69899,0.0084207,0.57279,1.7076,0.68152,0.50971,0.41483,0.49562,-1.2728
1.4763,0.72657,0.57108,0.89297,1.4431,0.16525,0.93942,0.43202,0.53656,-0.69075
1.484,0.45197,0.047574,0.55855,1.3165,0.23439,-0.04185,-0.074121,0.09924,-0.89275
1.5659,0.54219,0.65283,0.56375,0.93676,0.20837,0.17465,0.40472,0.16021,-0.1389
0.74707,0.29748,-0.2012,0.83476,1.2567,-0.14567,-0.22856,0.088635,0.55183,-0.025153
0.67801,-0.42649,-1.0926,0.91429,1.3355,-0.83455,-0.92825,-0.10473,-0.023207,0.45034
0.53878,-1.5696,-1.4454,0.94263,1.3221,-0.27957,-0.99984,-0.7939,0.52056,0.93548
0.046136,-1.5107,-1.1278,0.96377,1.371,-0.78523,-0.35675,-0.90357,0.48688,0.33766
0.1717,-2.1978,-1.5428,1.4475,1.0096,-0.86365,-0.83169,-0.87437,0.33672,0.36055
-0.52636,-2.7327,-1.2649,1.7035,0.77361,-1.4546,-0.51098,-1.8756,0.33676,0.074761
0.41622,-3.0501,-0.63289,1.9443,1.5171,-1.4082,-0.032774,-2.1346,0.22878,0.049851
-0.76566,-3.0397,-0.57882,1.328,1.2305,-1.6012,-0.074221,-2.4209,0.076446,0.38101
-0.46658,-3.2621,-1.2496,1.6788,1.1871,-1.577,-0.085615,-2.0847,0.45025,-0.061374
-0.62282,-3.0486,-0.9689,0.97794,0.68479,-0.88085,-0.27685,-1.6363,0.52021,0.82313
-0.6692,-2.8193,-0.68377,1.0398,0.50968,-0.20747,-0.46907,-0.83532,0.50161,1.6064
-1.8762,-2.3562,-0.68175,0.55139,-0.017104,-0.045322,-0.50544,-0.49632,0.65728,1.8289
-2.1943,-1.6764,-0.39361,-0.091962,-0.53673,0.35553,-0.41368,0.0063508,1.4556,1.5914
-2.1993,-0.74521,-1.1236,-0.52023,-1.1182,1.1231,-0.079623,0.19122,0.23745,1.255
-2.7726,-0.5572,-0.82713,-1.2709,-1.0021,0.48124,-0.0050254,0.34714,0.58842,1.5779
-1.947,-0.032844,-1.0197,-1.7027,-1.1106,1.0095,-0.26125,0.74458,0.82728,1.1842
-1.7478,0.28643,-1.7303,-1.5511,-0.58309,1.0215,-0.00092418,-0.15532,0.4749,1.5245
-1.0448,0.40725,-0.86115,-1.7876,0.42279,1.4332,0.24899,0.1346,1.0751,1.3151
-1.282,-0.58434,-0.55657,-0.76888,0.80299,1.253,-0.02387,0.087079,1.2743,1.6258
-0.85777,-0.57664,-0.33667,0.31587,0.97883,0.85408,-0.58705,0.30846,1.685,1.1429
-1.1042,-0.61486,0.13084,0.92475,1.0673,0.50748,-1.0367,-0.15744,1.657,0.57142
-0.31159,0.0041686,0.044703,1.4026,0.98396,-0.31385,-1.7106,0.66364,1.5637,0.60891
-0.78417,0.14049,0.46405,1.1676,0.57235,-0.28673,-1.6489,0.87391,1.4251,0.25746
-0.94411,0.35113,0.50806,1.1842,0.34095,-0.75676,-1.3379,1.1759,0.8861,0.55646
-1.1998,0.4462,0.13473,0.96409,-0.0035684,-0.10513,-1.3499,1.5787,0.70003,0.25349
-0.90268,0.59744,0.02572,0.74876,0.197,-0.16738,-0.47677,1.7828,1.3896,0.65617
-0.57076,1.2366,0.5345,0.52295,0.10442,-0.16639,-0.029315,2.1826,1.5301,0.19543
0.28448,0.92422,0.76068,1.3004,0.19488,0.94218,0.40425,1.8715,1.6614,-0.2294
0.61211,1.1861,0.22069,1.1361,0.31416,0.70062,0.69528,1.5956,1.818,-0.2859
1.1913,0.91667,1.5525,0.72518,1.0903,1.3124,0.82104,2.3305,1.5113,-0.062412
1.7984,1.5598,1.3564,1.0648,1.3673,1.4622,0.85732,1.9646,1.3546,0.020786
2.7101,1.5019,1.3034,1.0938,1.691,1.4451,0.59226,1.5811,1.3673,0.093669
2.5659,1.1378,0.90344,1.4591,1.4402,1.7876,1.2268,1.8866,1.2458,0.18093
2.9377,1.8868,1.3436,1.4301,1.3894,2.1193,1.1765,1.8752,0.98524,0.49696
2.9283,1.6855,1.3217,2.1398,0.73926,1.5041,0.80151,1.5151,1.0709,1.4111
2.814,2.1204,1.7034,1.9357,0.81434,1.8201,0.79635,1.8046,1.3893,1.0037
2.4267,1.6117,1.6994,1.5746,0.31096,2.2485,0.62497,1.6468,1.5048,1.5975
2.3359,1.7148,1.6452,1.1022,1.0109,1.6851,0.7785,1.9248,1.2124,1.255
2.2343,1.5029,1.813,0.74684,0.94546,1.1512,1.0779,1.6025,0.97052,0.96923
2.7119,0.93089,0.97941,0.62626,0.55402,1.196,0.62258,1.5513,1.0734,1.0563
2.3019,0.93217,-0.0066525,0.53437,0.66144,1.2649,1.011,1.9259,0.31159,0.43115
2.07,1.0843,-0.36662,0.15766,0.77882,0.52732,0.94873,0.95998,0.45146,0.29521
1.7293,0.24889,-0.97641,-0.29503,0.51824,0.66858,1.1122,0.94423,0.38622,0.20195
1.8355,-0.30518,-1.2518,0.13107,0.31619,0.55494,0.88597,1.235,0.42672,0.20001
1.8551,-0.42846,-1.4804,0.55571,0.81148,0.94279,0.95992,0.93281,-0.094058,0.28782
0.80035,-0.77926,-2.0048,0.38129,1.2592,0.63487,0.90104,0.46674,-0.063585,0.40049
0.66074,-1.3172,-2.3211,0.39377,0.38187,0.96371,0.34202,-0.39717,-0.41765,0.79123
-0.21386,-1.6697,-2.2027,0.76256,0.76092,0.85321,-0.072372,0.12091,0.070123,0.98589
0.22601,-1.9923,-1.9694,0.39769,0.17389,1.2371,-0.79497,-0.42658,-0.18256,0.83056
-0.16461,-2.3186,-1.4011,0.35486,0.19378,0.42656,-1.0313,-0.9199,0.35512,1.233
-0.55191,-1.7187,-0.96457,-0.70513,0.54813,1.2698,-1.8199,-1.1187,0.40757,0.84098
-0.88623,-1.2701,-0.43233,-0.76094,0.79856,0.34205,-2.0183,-0.40291,0.55259,1.5553
-0.14059,-0.89084,-0.56094,-0.97385,1.1379,0.36244,-1.5606,-0.63664,0.72779,0.68103
-0.22531,-0.47778,-0.54546,-0.52587,0.33086,0.2133,-1.2525,-0.10613,0.67165,1.007
0.30955,0.1416,-0.19141,-0.51623,0.21199,0.40597,-0.40814,-0.35398,1.2909,0.71666
0.40464,0.32789,0.17363,-0.38994,0.059408,-0.02774,-0.2158,-0.62852,0.85016,-0.10721
0.022545,-0.10049,0.20518,0.40654,-0.32476,-0.28542,0.1997,-0.50239,0.32949,0.80346
0.42739,1.0673,0.16044,0.076536,-1.3367,0.44143,0.3154,-0.2088,0.43066,0.85569
-0.060795,0.76763,-0.43006,-0.11214,-1.5849,-0.05701,0.43361,-0.43616,-0.12914,0.65866
0.27338,0.44257,-0.058078,-0.60083,-1.9763,0.031838,0.24776,-0.32728,0.36091,0.67072
-0.25059,0.99997,0.13642,-1.2858,-1.7653,0.63966,-0.27454,-0.024284,-0.086539,0.80121
-0.50537,0.49737,0.19473,-1.2505,-1.9538,0.33667,-0.64141,-0.014217,-0.23065,1.1723
-0.51113,0.32986,-0.69611,-1.0656,-1.8305,0.099573,-0.69404,0.39579,-0.1449,0.98142
-0.27969,0.15602,-1.1328,-1.5622,-1.478,0.38944,-0.70319,0.53278,-0.34706,0.92884
-1.0266,0.15022,-1.1526,-1.4721,-1.4978,0.052794,-0.87717,0.3204,-0.53268,1.2058
-0.86801,-0.61849,-1.8611,-1.3915,-0.85262,0.10873,-1.2728,-0.27765,-0.31395,1.3316
-0.99535,-0.6166,-1.967,-1.4572,-0.3195,0.0035083,-0.95777,-1.0152,-0.36004,1.4344
-1.649,-1.1374,-2.5002,-0.95924,-0.61062,-0.12777,-1.8942,-0.93901,-0.3813,1.6227
-2.0441,-1.4505,-3.1186,-0.93987,-0.21915,-0.22648,-1.4351,-0.90796,0.13471,0.98734
-1.9083,-1.8909,-2.8914,-0.31641,0.4411,0.13175,-1.6092,-0.18552,-0.16486,0.64311
-2.2616,-2.7355,-1.8947,-0.0018383,0.60762,0.35973,-0.81721,0.18394,-0.51409,0.79335
-2.2339,-3.5641,-0.98259,0.78751,0.13553,1.3708,-0.36454,-0.16829,0.59034,1.0192
-2.2283,-3.182,-0.045128,0.44815,-0.1828,1.5874,0.21356,-0.067661,-0.29604,0.68073
-2.5095,-3.3357,-0.6365,0.56787,-0.57699,2.4747,0.46913,-0.26637,0.27618,0.66475
-2.3403,-3.3401,-0.17831,0.061957,-1.197,2.1959,0.88303,-1.0271,1.3129,0.45953
-2.5797,-3.1339,0.13465,-0.75188,-1.3174,2.7183,0.35407,-1.1631,1.1942,0.016812
-2.9516,-2.8074,-0.53004,-0.13098,-1.4791,1.8404,0.11539,-0.71205,1.4441,0.92575
-1.9544,-1.7406,-0.84022,-0.88964,-0.98434,1.5267,0.14463,-0.33196,1.2123,0.11239
-2.4041,-2.0247,-0.81226,-1.0325,-0.88503,0.95062,0.039884,-0.3289,0.84904,-0.73258
-2.1052,-1.4681,-1.3796,-1.0746,-0.37261,0.22002,-0.12583,-0.40967,0.45462,-0.54491
-1.0718,-1.1638,-0.52686,-1.1941,-0.14,-0.38929,-0.48175,-0.24537,-0.017005,-1.3944
-1.4059,-1.2457,-1.4722,-1.7863,-0.15755,-0.34324,-0.55618,0.060636,0.16261,-1.4958
-1.6315,-1.5942,-1.337,-1.2941,0.64573,-1.0606,-0.3958,1.109,0.48083,-1.4861
-1.7543,-1.5531,-1.3349,-0.73585,0.59544,-1.7508,-0.48535,0.58023,0.41518,-1.8295
-1.8277,-1.5879,-1.5607,-0.88906,0.72008,-1.4012,0.036831,0.30038,-0.36153,-1.1477
-1.7041,-1.2851,-1.2983,-0.32717,0.088444,-1.0851,0.299,-0.11018,-0.17836,-0.59115
-2.0377,-1.6362,-1.3253,-0.5677,0.24278,-0.39793,-0.080076,-0.62851,-0.097183,0.034323
-2.1113,-0.91601,-1.5854,-0.64417,0.18356,0.34994,0.22027,-0.30666,-0.30806,0.086231
-2.4884,-1.8728,-2.2749,0.24265,-1.0429,1.015,0.030655,-0.30893,-0.34389,-0.020483
-3.0204,-1.3552,-1.756,-0.047081,-0.85316,0.97074,0.08297,0.20754,-0.46569,-0.27749
-3.5424,-1.311,-1.6482,0.12321,-1.0353,1.1253,0.24543,0.36364,-0.77482,-0.28634
-3.6065,-0.86157,-1.1927,0.51591,-1.0216,0.89354,-0.12225,0.21699,-0.84373,-0.92378
-3.8363,-1.1682,-1.0294,0.23083,-1.167,0.31797,-0.57031,-0.41738,-1.2601,-1.5198
-3.2296,-1.1922,-0.49309,1.0496,-0.62882,-0.16948,-0.64636,-0.29068,-1.5833,-1.9889
-2.1768,-1.3179,-0.76203,0.12813,-0.97635,-0.68129,-0.5753,-0.070494,-1.422,-2.5416
-1.3357,-1.3908,0.072002,0.28862,-0.34269,-1.2181,-0.10533,-0.35297,-1.3641,-2.8671
-1.2896,-1.0078,0.68582,-0.10773,-1.0379,-1.4382,0.40232,-0.19383,-1.4708,-2.273
-1.044,-1.2402,-0.18349,-0.23416,-0.3615,-1.8716,0.97216,0.28699,-1.2473,-2.0412
-1.0046,-1.2539,-0.042936,-0.23374,-0.80413,-1.3358,1.2815,0.48397,-0.68673,-1.2945
-0.97394,-1.3494,-0.028755,0.065696,-0.65047,-1.6999,1.68,1.192,-0.57875,-0.81398
-1.0371,-1.1045,0.13868,0.24251,-0.25552,-0.56983,1.5561,1.1607,0.24159,-0.4754
-0.47981,-0.62361,0.7694,-0.77076,-0.61278,-0.64568,1.4146,1.0257,0.20405,-0.30183
-0.48874,-0.38448,0.47527,0.12168,-0.68964,-0.10743,0.88164,1.7664,-0.42126,0.22368
0.48489,0.90021,0.23257,-0.18216,-0.75369,0.14241,0.49057,1.9497,0.12244,0.70818
0.89108,0.59964,0.12963,-0.37862,0.35804,1.194,0.28624,1.6685,0.16269,0.90579
1.206,0.7701,0.46748,0.053797,0.28303,0.82786,0.88703,1.29,-0.082932,0.99003
1.3059,0.59086,0.62379,0.16938,0.70862,0.14684,0.93625,1.412,-0.32846,0.7637
0.69393,-0.046391,0.62826,0.7305,0.79086,0.39255,0.16997,0.77916,-0.43097,0.78145
0.81559,0.45739,0.91494,0.52482,0.83728,0.10177,0.40446,0.46804,-0.069591,0.37393
0.24975,0.2894,1.1533,0.8276,0.26404,-0.86812,0.21951,-0.0024777,-0.88003,-0.35581
-0.38168,0.20733,1.6631,0.88762,0.49958,-1.3681,-0.56897,-0.2864,-1.0751,-1.0679
-0.080019,0.31502,1.8827,0.82459,0.035371,-1.625,0.16472,0.065753,-1.4372,-0.92181
0.40774,1.2955,2.0855,0.71399,0.11526,-1.8362,0.26378,-0.063903,-1.0237,-0.82694
0.67771,1.0867,2.5962,0.47644,0.29978,-1.5356,-0.18569,0.4658,-0.89811,-0.55655
0.85125,2.153,2.1354,-0.34125,-0.15194,-0.91598,0.14426,0.66872,0.30621,0.27391
0.77613,1.7589,2.1363,-0.03023,0.16007,-0.81167,-0.19336,0.54945,0.13671,-0.043247
0.52375,1.516,1.2641,-0.066285,-0.61756,-0.39174,0.055942,0.55784,-0.51156,0.047644
0.61985,1.6359,1.2168,-0.40531,-0.62326,-0.43029,-0.231,0.52476,-0.49986,0.15234
0.11066,0.75588,1.118,-0.20505,-0.4872,-0.98924,-0.47304,0.001841,0.10617,-0.20654
0.80541,0.54935,0.38075,-0.32997,-1.288,-1.4726,-0.21002,-0.3207,0.0127,-1.2344
0.18971,0.4154,-0.61712,-0.66606,-0.72924,-1.0417,0.11936,-0.38505,-0.1187,-1.1881
0.043733,-0.37616,-1.1094,-1.215,-0.8133,-1.8516,0.25226,-0.2567,-0.73821,-1.7753
0.017423,-1.1414,-1.5104,-1.15,-0.69387,-1.2145,0.12193,-0.78932,-1.1754,-1.7907
-0.21061,-1.1996,-2.4734,-0.66931,-1.3133,-0.82393,-0.19017,-1.1452,-1.408,-1.6899
-0.31164,-1.8571,-3.1698,-0.58821,-1.0274,-0.37061,-0.47449,-1.0681,-1.9364,-1.7686
-0.85623,-2.5959,-3.1221,0.52305,-0.58565,-1.274,-0.24737,-1.5417,-2.7063,-1.4454
-1.2274,-2.3537,-3.3072,0.47578,0.10684,-1.7158,-1.0098,-1.4677,-3.3036,-1.4945
-1.0112,-2.7854,-2.5841,1.2629,-0.17384,-1.7947,-1.11,-1.7822,-3.0282,-0.96259
-0.85851,-3.1225,-1.83,0.30107,-0.12622,-2.2685,-1.609,-2.1169,-2.7578,-1.2015
-0.96566,-2.0712,-2.048,0.27585,0.086276,-2.7434,-1.6702,-2.0952,-2.9749,-1.7738
-0.99574,-2.2582,-2.148,0.22434,0.36274,-3.8577,-2.0296,-1.6629,-2.5323,-1.7651
-0.22075,-1.7753,-2.0763,-0.034147,0.86289,-3.5153,-3.115,-1.3039,-2.4553,-2.5267
0.045383,-2.0277,-1.7979,-0.03061,0.60981,-3.909,-3.1381,-1.3175,-2.5727,-2.2461
-0.27136,-2.1222,-1.2683,-0.69683,0.5373,-3.3214,-3.879,-1.4435,-2.66,-2.0587
-1.0416,-1.7046,-1.3656,-0.53605,0.53567,-4.2013,-4.2212,-0.9011,-2.453,-2.8858
-1.0215,-1.0989,-1.1025,-0.95168,0.15199,-3.9709,-3.655,-1.4186,-2.7047,-2.7694
-0.46119,-0.87053,-1.4075,-0.32919,0.06219,-3.7115,-3.623,-1.2996,-2.4798,-3.1043
-0.56719,-0.28734,-1.1889,0.13653,-0.012489,-4.9357,-3.0485,-0.90588,-2.3654,-3.1333
-0.8025,0.11768,-1.4319,0.13534,-0.40224,-5.3129,-3.1095,-1.4073,-2.551,-3.1511
-0.9901,0.088707,-1.512,0.41528,-1.2871,-5.5238,-2.8126,-1.7495,-2.4899,-2.8603
-1.2124,-0.0042447,-2.0187,0.16641,-1.2706,-4.3734,-2.2659,-2.0351,-1.9892,-2.1314
-1.2985,0.13393,-1.5743,0.25451,-1.493,-4.1515,-1.5078,-2.0817,-2.1081,-1.7547
-1.6035,-0.70983,-1.3269,0.37501,-1.0051,-2.9249,-0.91015,-2.1532,-1.5368,-1.3191
-1.0274,-1.1343,-1.7519,0.57454,-0.4248,-1.996,-0.71241,-2.581,-1.1506,-0.71807
-0.75191,-0.83738,-1.4962,0.043027,-0.38344,-0.99638,-0.32758,-2.4371,-0.75411,-0.73943
-1.1491,-1.0931,-1.0413,0.087232,-0.0040337,-0.36836,-0.02712,-2.4919,-0.34064,-0.36514
-1.1855,-1.4449,-1.4924,-0.20154,0.39752,-0.61515,-0.26612,-1.1411,0.18807,0.23983
-0.59789,-0.6113,-1.7409,-0.091705,-0.21799,-0.30709,-0.49548,-1.2723,0.46803,0.39404
-0.66652,-1.0514,-2.1289,-0.71444,-0.058375,-0.50108,-0.94761,-0.87577,1.0169,0.21203
-0.36506,-0.91329,-1.8801,-0.67897,-0.33272,-0.85211,-1.0209,-0.27828,0.63789,0.53797
-0.21419,-1.0229,-1.9724,-0.44696,-0.28032,0.032602,-0.69007,-0.6902,0.34134,0.79862
-0.79304,-0.86836,-2.099,-0.2943,-0.51252,0.25834,-0.74186,-0.55862,0.19862,0.5929
-0.40917,-1.7969,-2.4384,-0.68269,-0.099181,-0.62766,-0.9811,-0.88172,0.82738,0.6725
-1.0137,-1.724,-2.7209,-0.25125,-0.26091,0.22259,-0.69635,-0.91705,0.37084,0.55355
-0.60707,-2.0854,-2.5754,-0.36257,-0.13016,0.38332,-0.9962,-0.35317,0.92731,0.9375
-0.56799,-2.0024,-1.6845,0.74646,-0.078268,0.70601,-1.3837,-0.97624,0.47017,0.42564
-0.75573,-1.6215,-0.98973,0.65645,-0.33325,0.2721,-1.3059,-0.51441,0.63046,0.26049
-1.3413,-0.82891,-0.2865,0.84664,-0.52536,-0.29083,-1.1121,-0.32178,-0.13364,-0.19301
-1.5576,0.13905,0.45402,0.64292,-0.49703,-0.70067,-1.198,0.14091,-0.050493,-1.0676
-0.61365,-0.12505,0.62694,0.16483,-1.1372,-0.87005,-0.99525,0.24639,-0.64653,-1.5199
-0.49047,0.62329,0.78185,-0.22198,-0.68414,-1.7561,-0.8976,-0.10139,-1.4307,-1.3826
-0.46811,0.29303,1.446,-0.06616,-0.71494,-1.861,-0.75117,0.37758,-1.0987,-1.3832
0.22661,-0.39954,1.0627,0.37473,0.27102,-1.5119,-0.67882,-0.51671,-1.896,-0.60448
0.73601,0.16812,0.86121,-0.21477,0.62095,-1.2567,-0.82109,-0.65114,-2.4808,-0.61349
1.202,-0.36758,0.66412,0.40378,0.47592,-1.1544,-0.94052,-1.108,-1.4233,0.34276
0.48038,-0.0025639,0.65397,0.47874,1.0164,-1.224,-1.1996,-0.66402,-1.1431,0.5189
0.91405,-0.089792,-0.083634,-0.071299,0.37665,-1.4317,-1.6772,-1.0488,-0.33602,-0.050779
1.1561,0.75543,-0.043857,0.0010801,0.93653,-1.3716,-1.0837,-0.38075,-0.14222,0.36599
0.87487,1.1036,0.25139,0.028273,-0.063874,-1.1138,-1.0013,0.67223,-0.021736,-0.15283
0.52445,1.1389,0.6291,0.50044,0.28016,-0.3265,-0.72005,1.1235,0.4443,-0.62218
0.83819,0.97829,1.2955,-0.10728,0.2351,0.026683,-0.36998,0.9569,0.29724,0.17039
1.3512,1.7861,1.1003,-0.067062,0.21409,0.45376,-0.39097,1.1696,-0.039001,-0.39835
1.4814,1.602,1.5356,-0.4533,-0.24192,0.15138,-0.093953,1.2293,-0.39322,-0.17972
1.147,1.2708,0.90075,-0.12567,0.029389,0.45096,0.041927,0.99168,-1.0258,-0.76733
1.4489,1.0156,1.5362,-0.5444,-0.43792,0.096351,-0.43053,0.59206,-1.362,-0.28087
0.7083,1.2277,1.0555,-0.58165,-0.66066,0.22639,-0.62214,0.13584,-0.78641,-0.50602
1.5889,1.0634,0.58649,-0.72343,-0.86539,-0.052997,-0.57787,0.26855,-0.59643,-0.24874
0.67079,1.2729,-0.36775,-1.7185,-0.94976,0.67789,0.13119,-0.069947,-0.62904,-0.012705
0.26339,0.84094,-0.72465,-1.4579,-1.1616,0.048573,-0.11202,0.15343,0.1799,-0.0082882
-0.18978,0.5885,-1.2107,-2.3094,-0.935,-0.24696,-0.26526,-0.56706,0.2303,0.11023
-0.057724,-0.18675,-1.9071,-2.3963,-0.96631,-0.049397,-0.46899,-0.94686,0.18037,-0.82728
-0.62698,-0.62567,-2.0966,-2.9116,-0.667,0.015562,-1.1343,-0.79393,-0.0053511,-1.1946
-0.72659,-0.97919,-3.2963,-3.1119,-0.053398,0.30022,-0.97898,-1.1358,-0.3657,-1.2453
-0.86677,-0.85042,-3.8021,-2.7518,0.52268,0.33771,-0.62402,-1.0696,-0.73958,-0.7173
-1.1273,-1.3017,-3.5243,-2.9269,0.10609,-0.30176,-0.43111,-1.0555,-1.5751,-1.3058
-1.3131,-0.76886,-3.918,-1.7059,0.53734,-0.36626,-0.68552,-1.6549,-1.3439,-0.94332
-1.0949,-0.57878,-2.0127,-1.0207,0.40375,-0.10684,-0.55739,-1.779,-1.2044,-1.2877
-0.60316,-0.54122,-0.54441,-0.25297,0.71495,-0.16665,-0.78713,-1.1842,-1.8728,-1.2981
-0.30035,-0.18623,-0.21377,0.12108,0.25843,-0.83417,-0.20117,-1.5453,-1.562,-1.617
0.12325,0.034853,0.48903,-0.11535,-0.10866,-0.54428,-0.19192,-1.3173,-1.7478,-0.3983
0.14492,-0.062109,0.20117,0.35356,0.23535,-0.59988,-0.50924,-0.82999,-1.4135,0.27349
0.46047,0.1601,0.61296,1.1927,0.18313,0.094172,-0.7199,-1.6491,-0.69195,0.53935
0.89432,-0.31389,0.24752,0.73672,0.55629,0.11652,-0.73198,-1.3504,-0.73597,1.1701
1.0301,0.4453,0.6129,0.35272,0.50817,-0.10203,-0.16889,-0.19352,-0.59449,0.84778
0.26497,0.040952,0.34052,-0.055743,0.73504,0.6447,-0.33414,-0.26736,-0.57092,0.4208
0.49366,0.38826,0.34711,-0.41199,0.22143,1.2415,-0.41416,-0.074569,-0.83999,0.21209
0.5683,0.56231,0.82011,-0.30745,0.33939,1.2432,0.025967,-0.090961,-0.65602,-0.16569
0.10167,0.23492,0.84589,-1.3491,0.65635,1.5307,-0.19422,0.033657,-0.96242,-0.19487
-0.32788,0.036154,0.65508,-0.68545,0.019202,1.1944,0.96154,0.12299,-1.0336,-0.3583
-0.49448,0.71461,0.47509,-1.0959,0.11855,1.402,0.35813,-0.2437,-1.428,-0.5755
-0.34127,0.75563,0.28902,-1.591,-0.60196,1.0552,0.39164,0.51711,-1.6073,-0.2935
-0.29442,0.942,-0.73558,-1.0726,-0.20972,1.2322,0.25608,0.22203,-1.6285,0.41759
-0.32673,-0.1294,-0.32891,-1.446,-0.73484,0.7684,0.33705,0.80604,-1.3857,0.082447
-0.19761,0.22905,-1.2223,-2.3087,-1.4008,0.68618,-0.071715,1.1766,-0.9325,0.57308
-0.15269,-0.32018,-1.6088,-2.5734,-0.49243,0.13629,-0.28343,0.65313,-1.1303,-0.26966
-0.74281,-0.72459,-1.7309,-1.9941,-0.47999,0.17079,-0.37961,1.2771,-0.27755,0.10993
-1.1061,-0.75548,-1.8345,-1.8004,0.30103,-0.10662,-0.16439,0.90595,0.14626,0.024053
-0.72624,-1.2863,-2.4019,-1.4127,-0.039783,-0.54608,-0.40293,1.2139,0.57018,0.39991
-0.92094,-1.2138,-1.4984,-0.73231,0.7299,0.28966,0.060971,1.328,1.2188,0.97395
-0.27067,-0.64852,-1.298,-0.64682,0.75313,0.73578,0.4849,1.7104,0.65041,0.92052
-0.53678,0.31001,-1.1564,-0.74756,1.281,0.96684,0.98417,1.1736,1.2474,1.2023
-0.50329,0.29137,-0.86579,-0.70697,1.5004,1.5743,0.78357,1.3387,1.7398,1.5606
-0.16213,-0.08826,-1.0161,-0.11997,1.3419,2.1611,0.094344,1.6364,1.5389,0.77051
-0.22689,0.97126,-0.96995,-0.23808,1.6104,1.5501,1.0798,1.6645,1.5746,0.79504
-0.073419,0.15073,-0.47956,0.067299,0.95722,1.9811,1.2892,1.0637,1.8471,1.2567
